CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,balance_salary_ratio,products_per_tenure,is_zero_balance,age_x_inactive,credit_per_age,high_bal_inactive,segment,clv,churn_prob,strategy,intervention_cost,retention_lift,expected_value,priority
664,0,0,44,8,142989.69,1,1,1,115452.51,1,1.2385044854851102,0.1111111111111111,0,0,15.090909090909092,0,3,14990.76,0.71743035,Priority Call + Exclusive Offer,75,0.4,4226.930496402741,High
697,1,1,43,7,115371.94,2,1,0,64139.1,0,1.7987489885422692,0.25,0,43,16.209302325581394,1,3,12318.51,0.5441337,Email + Fee Waiver,25,0.2,1315.5833410857917,High
609,0,1,37,6,0.0,2,0,1,22030.72,0,0.0,0.2857142857142857,1,0,16.45945945945946,0,0,3066.09,0.06438352,No Action,0,0.0,0.0,Low
548,2,1,38,0,178056.54,2,1,0,38434.73,0,4.632578592887399,2.0,0,38,14.421052631578949,1,2,14209.31,0.35903695,Standard Newsletter,2,0.05,253.08336780385673,Medium
850,2,1,39,6,206014.94,2,0,1,42774.84,1,4.816151827760717,0.2857142857142857,0,0,21.7948717948718,0,3,16017.96,0.19972514,No Action,0,0.0,0.0,Low
656,0,1,41,2,0.0,2,1,0,158973.77,0,0.0,0.6666666666666666,1,41,16.0,0,0,3476.92,0.046124756,No Action,0,0.0,0.0,Low
727,1,1,37,9,101191.83,1,1,1,34551.35,1,2.928652609735662,0.1,0,0,19.64864864864865,0,3,11749.67,0.6044191,Priority Call + Exclusive Offer,75,0.4,2765.690044043064,High
642,0,0,55,7,0.0,2,1,1,101515.76,0,0.0,0.25,1,0,11.672727272727272,0,0,3855.31,0.15436548,No Action,0,0.0,0.0,Low
710,2,0,31,5,0.0,2,1,0,9561.73,0,0.0,0.3333333333333333,1,31,22.90322580645161,0,0,3028.69,0.07157386,No Action,0,0.0,0.0,Low
710,2,1,33,1,0.0,2,1,0,168313.17,0,0.0,1.0,1,33,21.51515151515152,0,0,3504.94,0.053870443,No Action,0,0.0,0.0,Low
718,0,0,37,7,0.0,2,1,1,55100.09,0,0.0,0.25,1,0,19.405405405405407,0,0,3692.85,0.14097235,No Action,0,0.0,0.0,Low
586,1,1,32,1,149814.54,1,1,0,31830.06,0,4.706552028113421,0.5,0,32,18.3125,1,2,10822.73,0.20748357,Standard Newsletter,2,0.05,110.27693544664233,Medium
617,2,0,36,7,115617.24,1,1,1,71519.4,0,1.616563106470322,0.125,0,0,17.13888888888889,0,3,10547.19,0.1497819,No Action,0,0.0,0.0,Low
630,0,1,28,9,0.0,2,0,0,32599.35,0,0.0,0.2,1,28,22.5,0,0,4646.7,0.034940355,No Action,0,0.0,0.0,Low
791,1,0,42,10,113657.41,2,0,1,139946.68,1,0.8121421519813691,0.1818181818181818,0,0,18.83333333333333,0,3,18656.07,0.6267358,Priority Call + Exclusive Offer,75,0.4,4601.9708307681085,High
673,2,1,39,8,138160.0,1,1,1,110468.51,0,1.2506618342020346,0.1111111111111111,0,0,17.256410256410255,0,3,14494.72,0.11539839,No Action,0,0.0,0.0,Low
477,1,0,36,3,117700.86,1,0,0,74042.0,0,1.5896284591386087,0.25,0,36,13.25,1,2,9196.0,0.40026233,Standard Newsletter,2,0.05,182.04061749577522,Medium
662,0,0,37,5,0.0,2,1,0,151871.84,0,0.0,0.3333333333333333,1,37,17.89189189189189,0,0,3455.62,0.10732628,No Action,0,0.0,0.0,Low
850,1,1,37,9,122506.38,1,0,1,199693.84,1,0.6134679293666276,0.1,0,0,22.97297297297297,0,3,15926.62,0.6403141,Priority Call + Exclusive Offer,75,0.4,4004.2157543792728,High
635,0,0,58,1,0.0,1,1,1,58907.08,1,0.0,0.5,1,0,10.948275862068966,0,0,1588.36,0.8260775,Standard Newsletter,2,0.05,63.6054245506525,Medium
537,0,1,59,9,0.0,2,0,0,103799.77,1,0.0,0.2,1,59,9.101694915254235,0,0,4967.1,0.9092909,Email + Fee Waiver,25,0.2,878.3077755808831,High
579,0,0,39,3,166501.17,2,1,0,93835.64,0,1.774372675747981,0.5,0,39,14.846153846153848,1,2,14209.0,0.20527045,Standard Newsletter,2,0.05,143.83439424857497,Medium
651,2,0,46,4,89743.05,1,1,0,156425.57,1,0.5737072033223001,0.2,0,46,14.152173913043478,0,2,7961.51,0.8865248,Priority Call + Exclusive Offer,75,0.4,2748.2304129881863,High
610,0,0,25,2,0.0,2,1,0,123723.83,0,0.0,0.6666666666666666,1,25,24.4,0,0,3371.17,0.05622678,No Action,0,0.0,0.0,Low
581,0,1,30,1,0.0,2,1,0,199464.08,0,0.0,1.0,1,30,19.366666666666667,0,0,3598.39,0.04701478,No Action,0,0.0,0.0,Low
592,0,1,39,7,0.0,2,1,0,83084.33,0,0.0,0.25,1,39,15.17948717948718,0,0,3790.8,0.07749614,No Action,0,0.0,0.0,Low
688,2,0,35,6,0.0,1,1,0,25488.43,1,0.0,0.1428571428571428,1,35,19.65714285714286,0,0,1538.23,0.7664333,Email + Fee Waiver,25,0.2,210.79013857734205,Medium
681,0,0,18,1,98894.39,1,1,1,9596.4,0,10.304289703461354,0.5,0,0,37.833333333333336,0,2,7505.0,0.10377184,No Action,0,0.0,0.0,Low
658,1,1,37,3,168735.74,2,0,0,70370.24,0,2.3977940419978387,0.5,0,37,17.783783783783782,1,2,14047.69,0.1691521,No Action,0,0.0,0.0,Low
792,0,1,34,1,0.0,1,0,1,86330.32,0,0.0,0.5,1,0,23.294117647058822,0,0,1629.5,0.20091154,Standard Newsletter,2,0.05,14.369267461821437,Medium
528,1,0,62,7,133201.17,1,0,0,168507.68,1,0.7904706748637519,0.125,0,62,8.516129032258064,1,3,12940.15,0.9623591,Priority Call + Exclusive Offer,75,0.4,4906.228291890621,High
624,2,0,36,0,0.0,2,1,0,111605.9,0,0.0,2.0,1,36,17.333333333333332,0,0,3334.82,0.15845272,No Action,0,0.0,0.0,Low
562,1,1,31,4,127237.25,2,0,1,143317.42,0,0.887794116066867,0.4,0,0,18.12903225806452,0,2,12158.31,0.10051694,No Action,0,0.0,0.0,Low
678,1,1,36,1,117864.85,2,1,0,27619.06,0,4.267364010070941,1.0,0,36,18.83333333333333,1,2,10350.07,0.2642813,Standard Newsletter,2,0.05,134.76649912689626,Medium
705,1,0,64,3,153469.26,3,0,0,146573.66,1,1.0470381442467611,0.75,0,64,11.015625,1,2,15717.41,0.9745486,Dedicated Relationship Manager,120,0.5,7538.6897847330565,High
650,1,1,23,4,93911.3,2,1,0,69055.45,0,1.3599207604792891,0.4,0,23,28.26086956521739,0,2,9230.95,0.10814376,No Action,0,0.0,0.0,Low
593,2,0,46,2,76597.79,1,1,1,54453.72,0,1.4066327032808177,0.3333333333333333,0,0,12.891304347826088,0,2,6427.81,0.3985096,Standard Newsletter,2,0.05,126.0771969691366,Medium
652,0,0,40,4,79927.36,2,1,1,33524.6,0,2.384069487197843,0.4,0,0,16.3,0,2,8056.99,0.16938403,No Action,0,0.0,0.0,Low
554,2,0,27,4,0.0,2,1,1,135083.73,0,0.0,0.4,1,0,20.51851851851852,0,0,3405.25,0.050348457,No Action,0,0.0,0.0,Low
584,1,1,32,8,40172.91,1,1,1,137439.34,0,0.2922934416489365,0.1111111111111111,0,0,18.25,0,0,5930.42,0.15798932,No Action,0,0.0,0.0,Low
516,0,1,33,7,115195.58,1,1,1,11205.5,0,10.27935394637041,0.125,0,0,15.636363636363637,0,3,9923.66,0.10965977,No Action,0,0.0,0.0,Low
789,1,0,43,9,116644.29,2,1,1,60176.1,0,1.938350136513724,0.2,0,0,18.348837209302324,0,3,15900.51,0.36668894,Standard Newsletter,2,0.05,289.52705544216934,Medium
598,1,1,20,8,180293.84,2,1,1,29552.7,0,6.100550523284732,0.2222222222222222,0,0,29.9,0,3,18967.97,0.110399835,No Action,0,0.0,0.0,Low
669,1,0,30,7,139872.81,1,1,0,188795.85,0,0.7408641086967287,0.125,0,30,22.3,1,3,13720.01,0.33133295,Standard Newsletter,2,0.05,225.2945705903918,Medium
645,0,0,24,3,34547.82,1,1,1,11638.17,0,2.968237425864559,0.25,0,0,26.875,0,0,3614.45,0.09699774,No Action,0,0.0,0.0,Low
659,0,0,32,9,0.0,2,1,1,93155.75,0,0.0,0.2,1,0,20.59375,0,0,4919.2,0.055226076,No Action,0,0.0,0.0,Low
833,1,1,29,1,96462.25,2,0,1,48986.18,0,1.969132536308479,1.0,0,0,28.724137931034484,0,2,9218.21,0.08875535,No Action,0,0.0,0.0,Low
697,2,0,40,7,130334.35,2,0,1,116951.1,0,1.1144250509396585,0.25,0,0,17.425,0,3,14099.73,0.18033876,No Action,0,0.0,0.0,Low
580,1,1,39,3,119688.81,1,1,0,137041.26,0,0.8733715424716434,0.25,0,39,14.871794871794872,1,2,9871.03,0.62271386,Priority Call + Exclusive Offer,75,0.4,2383.730892590285,High
691,0,1,38,1,0.0,2,0,0,44653.5,0,0.0,1.0,1,38,18.18421052631579,0,0,3133.96,0.071170695,No Action,0,0.0,0.0,Low
534,0,1,52,1,0.0,3,1,1,104035.41,1,0.0,1.5,1,0,10.26923076923077,0,0,4968.16,0.9337142,Loyalty Points Bonus,30,0.18,804.9914870023728,High
478,0,0,32,6,71187.24,1,1,1,110593.62,0,0.6436772421660295,0.1428571428571428,0,0,14.9375,0,0,6409.5,0.124959245,No Action,0,0.0,0.0,Low
572,0,0,47,2,0.0,2,1,0,36099.7,0,0.0,0.6666666666666666,1,47,12.170212765957446,0,0,3108.3,0.16245909,No Action,0,0.0,0.0,Low
501,0,1,37,4,0.0,2,0,0,12470.3,0,0.0,0.4,1,37,13.54054054054054,0,0,3037.41,0.050187785,No Action,0,0.0,0.0,Low
624,2,0,38,8,0.0,2,1,0,95403.41,0,0.0,0.2222222222222222,1,38,16.42105263157895,0,0,4381.61,0.12608342,No Action,0,0.0,0.0,Low
595,0,0,39,9,136422.41,1,1,1,151757.81,0,0.8989422755753027,0.1,0,0,15.256410256410255,0,3,16732.76,0.3411653,Standard Newsletter,2,0.05,283.4318577618599,Medium
603,0,1,30,8,0.0,2,1,1,47536.46,0,0.0,0.2222222222222222,1,0,20.1,0,0,4190.15,0.038886614,No Action,0,0.0,0.0,Low
602,0,0,25,0,0.0,2,1,1,101274.17,0,0.0,2.0,1,0,24.08,0,0,3303.82,0.1888247,No Action,0,0.0,0.0,Low
500,0,0,34,6,0.0,1,1,1,140268.45,0,0.0,0.1428571428571428,1,0,14.705882352941176,0,0,1710.4,0.27353293,Standard Newsletter,2,0.05,21.392535920143132,Medium
422,0,1,41,6,153238.88,1,1,0,11663.09,0,13.137662689502568,0.1428571428571428,0,41,10.292682926829269,1,3,10819.06,0.49535343,Email + Fee Waiver,25,0.2,1046.8516971777678,High
615,0,1,35,7,0.0,2,1,0,150784.29,0,0.0,0.25,1,35,17.571428571428573,0,0,4027.75,0.050341815,No Action,0,0.0,0.0,Low
635,0,0,78,6,47536.4,1,1,1,119400.08,0,0.3981237020636664,0.1428571428571428,0,0,8.14102564102564,0,3,4871.84,0.09975751,No Action,0,0.0,0.0,Low
711,0,0,32,1,0.0,2,1,0,126188.42,0,0.0,1.0,1,32,22.21875,0,0,3378.57,0.07288943,No Action,0,0.0,0.0,Low
834,0,1,36,8,142882.49,1,1,0,89983.02,1,1.587865156502232,0.1111111111111111,0,36,23.166666666666668,1,3,14639.13,0.57998484,Email + Fee Waiver,25,0.2,1673.0947050813438,High
633,0,0,44,7,0.0,2,1,0,29761.29,0,0.0,0.25,1,44,14.386363636363637,0,0,3604.16,0.17650726,No Action,0,0.0,0.0,Low
650,0,0,31,1,160566.11,2,0,0,27073.81,0,5.93046119252545,1.0,0,31,20.967741935483872,1,2,12976.02,0.15201816,No Action,0,0.0,0.0,Low
743,1,1,65,2,131935.51,1,1,1,96399.67,1,1.3686161102407275,0.3333333333333333,0,0,11.430769230769233,0,2,10323.84,0.74197197,Priority Call + Exclusive Offer,75,0.4,2988.9999594726564,High
567,0,1,38,6,127678.8,2,0,0,45422.89,0,2.8108292794826686,0.2857142857142857,0,38,14.921052631578949,1,3,11144.97,0.12847629,No Action,0,0.0,0.0,Low
706,1,0,46,4,105214.58,1,1,0,108699.59,1,0.9679301648684704,0.2,0,46,15.347826086956522,1,2,8662.13,0.8836623,Priority Call + Exclusive Offer,75,0.4,2986.7590300343036,High
638,0,1,46,9,139859.54,1,1,0,38967.29,0,3.589060233333308,0.1,0,46,13.869565217391305,1,3,15415.53,0.59592336,Email + Fee Waiver,25,0.2,1812.2948995894196,High
641,0,0,38,3,0.0,2,1,0,116466.19,0,0.0,0.5,1,38,16.86842105263158,0,0,3349.4,0.105960906,No Action,0,0.0,0.0,Low
574,0,0,34,5,112324.45,2,1,1,17993.43,0,6.242178829782326,0.3333333333333333,0,0,16.88235294117647,0,2,9914.71,0.1174029,No Action,0,0.0,0.0,Low
642,1,1,30,8,134497.27,1,0,0,43250.54,0,3.109652743000596,0.1111111111111111,0,30,21.4,1,3,13311.65,0.42064995,Standard Newsletter,2,0.05,277.97724250778555,Medium
722,2,0,35,1,120171.58,1,1,0,125240.8,0,0.9595165511833909,0.5,0,35,20.62857142857143,1,2,9801.18,0.2600841,Standard Newsletter,2,0.05,125.45655034381153,Medium
623,0,1,23,1,106012.2,2,0,1,191415.94,0,0.5538287259215406,1.0,0,0,27.08695652173913,0,2,11152.53,0.100262776,No Action,0,0.0,0.0,Low
681,0,1,25,5,0.0,1,0,1,90860.97,0,0.0,0.1666666666666666,1,0,27.24,0,0,1636.29,0.18089443,No Action,0,0.0,0.0,Low
530,0,0,34,8,0.0,2,0,1,141872.52,0,0.0,0.2222222222222222,1,0,15.588235294117649,0,0,4567.49,0.0744065,No Action,0,0.0,0.0,Low
797,0,0,55,10,0.0,4,1,1,49418.87,1,0.0,0.3636363636363636,1,0,14.49090909090909,0,0,10494.19,0.91081136,Priority Call + Exclusive Offer,75,0.4,3748.291005921603,High
653,0,1,51,3,0.0,1,1,0,170426.65,1,0.0,0.25,1,51,12.803921568627452,0,0,1755.64,0.9332051,Email + Fee Waiver,25,0.2,302.6744500846863,Medium
850,1,1,42,8,119839.69,1,0,1,51016.02,1,2.349013917316221,0.1111111111111111,0,0,20.23809523809524,0,3,12178.31,0.39588192,Standard Newsletter,2,0.05,239.05863789890705,Medium
581,2,1,34,1,0.0,2,0,1,81175.25,0,0.0,1.0,1,0,17.08823529411765,0,0,3243.53,0.06232121,No Action,0,0.0,0.0,Low
589,1,1,38,8,92219.21,1,1,0,99106.97,0,0.9304923710979048,0.1111111111111111,0,38,15.5,0,3,10306.92,0.43259424,Standard Newsletter,2,0.05,220.93571105849742,Medium
555,1,1,48,3,142055.41,2,0,1,79134.78,0,1.795084473799336,0.5,0,0,11.5625,0,2,12435.22,0.275148,Standard Newsletter,2,0.05,169.07629829749465,Medium
748,0,0,49,7,29602.08,1,0,0,163550.58,1,0.18099537772732,0.125,0,49,15.26530612244898,0,0,4447.26,0.91037947,Email + Fee Waiver,25,0.2,784.7388398120404,High
745,0,0,46,7,0.0,2,1,1,67769.94,0,0.0,0.25,1,0,16.195652173913043,0,0,3737.19,0.15220958,No Action,0,0.0,0.0,Low
730,0,1,34,1,0.0,2,1,1,126592.01,0,0.0,1.0,1,0,21.47058823529412,0,0,3379.78,0.033904232,No Action,0,0.0,0.0,Low
565,0,0,44,1,0.0,2,0,1,89602.81,0,0.0,1.0,1,0,12.840909090909092,0,0,3268.81,0.1268057,No Action,0,0.0,0.0,Low
778,0,1,37,3,141803.77,1,0,1,179421.84,0,0.7903328806967942,0.25,0,0,21.027027027027028,0,2,11803.92,0.21493423,Standard Newsletter,2,0.05,124.8533227210045,Medium
812,0,1,24,10,0.0,2,1,1,156906.15,0,0.0,0.1818181818181818,1,0,33.833333333333336,0,0,5784.53,0.04057321,No Action,0,0.0,0.0,Low
526,0,1,42,1,0.0,1,0,1,168486.02,0,0.0,0.5,1,0,12.523809523809524,0,0,1752.73,0.47770604,Standard Newsletter,2,0.05,39.86448580496014,Medium
708,0,0,47,0,126589.12,2,0,1,132730.07,1,0.953726358116453,2.0,0,0,15.063829787234043,0,2,12001.67,0.78225,Priority Call + Exclusive Offer,75,0.4,3680.322481193304,High
680,0,1,33,2,108393.35,1,0,1,39057.67,0,2.7751418571088062,0.3333333333333333,0,0,20.60606060606061,0,2,8316.2,0.11142226,No Action,0,0.0,0.0,Low
567,2,1,43,2,115643.58,2,0,0,174606.35,0,0.6623064836617703,0.6666666666666666,0,43,13.186046511627907,1,2,11673.96,0.35153085,Standard Newsletter,2,0.05,203.18785404455662,Medium
564,2,1,48,5,132876.23,1,1,0,79259.77,0,1.676443844792323,0.1666666666666666,0,48,11.75,1,3,10223.37,0.57376033,Email + Fee Waiver,25,0.2,1148.1528303667308,High
709,0,0,24,3,110949.41,1,1,1,168515.61,0,0.6583885707171537,0.25,0,0,29.541666666666668,0,2,9531.54,0.06974273,No Action,0,0.0,0.0,Low
629,0,1,46,1,130666.2,1,1,1,161125.67,1,0.8109532704920916,0.5,0,0,13.673913043478262,0,2,10844.88,0.7093213,Priority Call + Exclusive Offer,75,0.4,3002.001838983536,High
510,0,0,45,10,103821.47,2,0,1,77878.62,0,1.3331019077905106,0.1818181818181818,0,0,11.333333333333334,0,3,16580.09,0.23140527,Standard Newsletter,2,0.05,189.83601270694285,Medium
506,0,0,32,3,0.0,1,1,1,80823.02,0,0.0,0.25,1,0,15.8125,0,0,1621.23,0.29101372,Standard Newsletter,2,0.05,21.590008473396303,Medium
605,0,1,39,7,0.0,1,0,1,119348.28,0,0.0,0.125,1,0,15.512820512820513,0,0,1958.86,0.43886998,Standard Newsletter,2,0.05,40.98424274083972,Medium
650,2,1,32,1,132187.73,2,1,1,178331.36,0,0.7412436531429294,1.0,0,0,20.3125,0,2,12880.65,0.080284365,No Action,0,0.0,0.0,Low
850,1,1,49,8,98649.55,1,1,0,119174.88,1,0.8277643932648117,0.1111111111111111,0,49,17.346938775510203,1,3,11070.84,0.8736953,Priority Call + Exclusive Offer,75,0.4,3794.0164117097856,High
489,1,1,38,2,126444.08,2,1,1,82662.73,0,1.5296198223815936,0.6666666666666666,0,0,12.86842105263158,0,2,11461.77,0.16831543,No Action,0,0.0,0.0,Low
659,1,0,30,8,154159.51,1,1,0,40441.1,0,3.811857198315617,0.1111111111111111,0,30,21.966666666666665,1,3,14912.39,0.31223366,Standard Newsletter,2,0.05,230.80750295068324,Medium
753,0,0,43,5,0.0,2,1,0,109881.71,0,0.0,0.3333333333333333,1,43,17.511627906976745,0,0,3329.65,0.19427891,No Action,0,0.0,0.0,Low
477,1,1,48,8,129250.0,2,1,1,157937.35,0,0.81835728941071,0.2222222222222222,0,0,9.9375,0,3,16604.82,0.3666285,Standard Newsletter,2,0.05,302.3900106743276,Medium
610,2,0,45,3,0.0,1,1,0,38276.84,1,0.0,0.25,1,45,13.555555555555555,0,0,1557.42,0.82606345,Email + Fee Waiver,25,0.2,232.30554895281796,Medium
619,0,0,33,2,167733.51,2,1,1,65222.48,0,2.5716737285407034,0.6666666666666666,0,0,18.75757575757576,0,2,13916.08,0.1263546,No Action,0,0.0,0.0,Low
619,1,0,31,2,56116.3,2,0,0,2181.94,0,25.70675327768972,0.6666666666666666,0,31,19.967741935483872,0,2,6380.87,0.16784559,No Action,0,0.0,0.0,Low
758,0,0,30,3,141581.08,1,1,0,156249.06,0,0.9061185640504712,0.25,0,30,25.266666666666666,1,2,11556.55,0.19256498,No Action,0,0.0,0.0,Low
516,1,1,50,7,139675.07,2,1,0,45591.23,0,3.063571797211937,0.25,0,50,10.32,1,3,13882.58,0.6294176,Priority Call + Exclusive Offer,75,0.4,3420.1760644316673,High
789,0,0,27,8,66201.96,1,1,1,79458.12,0,0.8331574777067756,0.1111111111111111,0,0,29.22222222222222,0,3,7875.9,0.14260824,No Action,0,0.0,0.0,Low
687,0,0,44,9,0.0,2,0,0,103042.2,1,0.0,0.2,1,44,15.613636363636363,0,0,4963.69,0.5452148,Email + Fee Waiver,25,0.2,516.2554225485325,High
485,1,1,34,3,133658.24,1,1,0,70209.83,0,1.9036698469452644,0.25,0,34,14.264705882352942,1,2,10187.86,0.40143156,Standard Newsletter,2,0.05,202.48642690610887,Medium
446,1,1,25,3,136202.78,1,1,0,176743.51,0,0.7706195796406915,0.25,0,25,17.84,1,2,11381.66,0.32167318,Standard Newsletter,2,0.05,181.05874093064665,Medium
597,0,0,60,0,131778.08,1,0,0,10703.53,1,12.310496584156423,1.0,0,60,9.95,1,2,9507.37,0.94742906,Priority Call + Exclusive Offer,75,0.4,3528.0234524283414,High
712,2,1,74,5,0.0,2,0,0,151425.82,0,0.0,0.3333333333333333,1,74,9.62162162162162,0,0,3454.28,0.46198428,Email + Fee Waiver,25,0.2,294.1646095132828,Medium
522,0,0,34,3,0.0,2,1,1,3894.34,0,0.0,0.5,1,0,15.352941176470589,0,0,3011.68,0.043760117,No Action,0,0.0,0.0,Low
805,1,0,26,8,42712.87,2,1,1,28861.69,0,1.479864489415228,0.2222222222222222,0,0,30.96153846153846,0,0,7631.1,0.06497101,No Action,0,0.0,0.0,Low
781,0,0,28,4,0.0,2,1,0,177703.15,0,0.0,0.4,1,28,27.892857142857142,0,0,3533.11,0.07475925,No Action,0,0.0,0.0,Low
689,2,0,57,4,0.0,2,1,0,136649.8,1,0.0,0.4,1,57,12.087719298245617,0,0,3409.95,0.72299653,Email + Fee Waiver,25,0.2,468.0764054840803,Medium
670,1,1,31,1,142631.54,2,1,1,175894.24,0,0.8108891406043734,1.0,0,0,21.61290322580645,0,2,13590.86,0.053057693,No Action,0,0.0,0.0,Low
670,0,1,33,2,141204.65,2,1,0,76257.46,0,1.8516588192313348,0.6666666666666666,0,33,20.303030303030305,1,2,12347.13,0.08938584,No Action,0,0.0,0.0,Low
524,1,0,25,7,131402.21,1,0,0,193668.49,0,0.6784868902169361,0.125,0,25,20.96,1,3,13068.47,0.36785015,Standard Newsletter,2,0.05,238.36193551929296,Medium
734,2,0,39,3,92636.96,2,1,1,125671.29,0,0.737131152778389,0.5,0,0,18.82051282051282,0,2,9633.74,0.20159918,Standard Newsletter,2,0.05,95.10770455306769,Medium
489,0,0,51,3,0.0,2,0,1,174098.28,1,0.0,0.5,1,0,9.588235294117649,0,0,3522.29,0.6836164,Loyalty Points Bonus,30,0.18,403.4211375710964,Medium
578,1,0,31,5,102088.68,4,0,0,187866.21,1,0.5434087193821636,0.6666666666666666,0,31,18.64516129032258,1,2,14403.26,0.9259306,Priority Call + Exclusive Offer,75,0.4,5259.567780348778,High
622,2,1,39,9,0.0,2,0,1,100862.36,0,0.0,0.2,1,0,15.948717948717947,0,0,4953.88,0.061639562,No Action,0,0.0,0.0,Low
843,0,0,38,8,134887.53,1,1,1,10804.04,0,12.48376035627818,0.1111111111111111,0,0,22.18421052631579,0,3,12929.2,0.2785245,Standard Newsletter,2,0.05,178.054940648675,Medium
687,0,1,48,4,0.0,2,1,1,170893.85,0,0.0,0.4,1,0,14.3125,0,0,3512.68,0.09633096,No Action,0,0.0,0.0,Low
700,2,1,28,8,159900.38,1,0,0,22698.56,0,7.044206143202776,0.1111111111111111,0,28,25.0,1,3,15127.79,0.2309178,Standard Newsletter,2,0.05,172.6637966301218,Medium
410,1,0,50,2,102278.79,2,1,0,89822.48,0,1.1386643002475525,0.6666666666666666,0,50,8.2,1,2,9957.41,0.7574602,Priority Call + Exclusive Offer,75,0.4,2941.9366162045003,High
537,0,0,41,0,0.0,2,0,1,175262.49,0,0.0,2.0,1,0,13.097560975609756,0,0,3525.79,0.13857606,No Action,0,0.0,0.0,Low
780,0,0,43,0,0.0,1,0,1,15705.27,0,0.0,1.0,1,0,18.13953488372093,0,0,1523.56,0.5001756,Standard Newsletter,2,0.05,36.102376497507095,Medium
652,2,1,58,6,0.0,2,0,1,170025.43,0,0.0,0.2857142857142857,1,0,11.241379310344827,0,0,3510.08,0.102360815,No Action,0,0.0,0.0,Low
620,1,1,35,0,76989.97,1,1,1,17242.79,0,4.464793992503968,1.0,0,0,17.714285714285715,0,2,6224.91,0.19455692,No Action,0,0.0,0.0,Low
697,0,0,23,10,0.0,2,1,1,79734.23,0,0.0,0.1818181818181818,1,0,30.30434782608696,0,0,5398.67,0.07512717,No Action,0,0.0,0.0,Low
786,0,1,35,3,0.0,2,1,0,92712.97,0,0.0,0.5,1,35,22.457142857142856,0,0,3278.14,0.06513599,No Action,0,0.0,0.0,Low
850,1,0,39,5,114491.82,1,1,0,99689.48,0,1.1484729534856288,0.1666666666666666,0,39,21.7948717948718,1,3,9203.86,0.43471962,Standard Newsletter,2,0.05,198.0549270692468,Medium
749,1,1,54,3,144768.94,1,1,0,93336.3,1,1.5510298669449405,0.25,0,54,13.87037037037037,1,2,11136.87,0.9588152,Priority Call + Exclusive Offer,75,0.4,4196.280170381069,High
445,0,1,31,7,145056.59,1,1,1,175893.53,0,0.8246793689377379,0.125,0,0,14.35483870967742,0,3,13997.79,0.19084351,No Action,0,0.0,0.0,Low
443,1,1,50,3,117206.3,1,1,0,42840.18,1,2.73583267314299,0.25,0,50,8.86,1,2,8897.91,0.91782415,Priority Call + Exclusive Offer,75,0.4,3191.6866699204447,High
637,1,1,41,2,138014.4,2,1,0,140298.24,0,0.9837145233288506,0.6666666666666666,0,41,15.53658536585366,1,2,12863.55,0.28246915,Standard Newsletter,2,0.05,179.6778039136529,Medium
616,1,0,45,6,128352.59,3,1,1,144000.59,1,0.8913275888134291,0.4285714285714285,0,0,13.688888888888888,0,3,13958.13,0.9614834,Priority Call + Exclusive Offer,75,0.4,5293.204221771955,High
756,0,0,23,1,112568.31,1,1,1,113408.11,0,0.9925861335125546,0.5,0,0,32.869565217391305,0,2,9190.18,0.08947948,No Action,0,0.0,0.0,Low
644,0,1,33,2,0.0,1,1,0,96420.58,0,0.0,0.3333333333333333,1,33,19.51515151515152,0,0,1644.63,0.27050528,Standard Newsletter,2,0.05,20.24405487497151,Medium
850,1,1,41,1,176958.46,2,0,1,125806.3,0,1.4065834017580854,1.0,0,0,20.73170731707317,0,2,15330.68,0.13267253,No Action,0,0.0,0.0,Low
703,1,0,38,9,99167.54,1,1,0,65720.92,0,1.5088959665207589,0.1,0,38,18.5,1,3,11909.52,0.55416256,Email + Fee Waiver,25,0.2,1294.9620228242875,High
684,2,0,42,3,103210.27,1,1,0,31002.03,0,3.329038161753868,0.25,0,42,16.285714285714285,1,2,7931.1,0.42438942,Standard Newsletter,2,0.05,166.29374721735718,Medium
706,1,0,48,10,104478.12,3,0,1,158248.71,1,0.6602104989639476,0.2727272727272727,0,0,14.708333333333334,0,3,20788.03,0.9564398,Dedicated Relationship Manager,120,0.5,9821.249556181132,High
580,2,1,61,8,125921.37,1,1,1,94677.83,0,1.32998443263399,0.1111111111111111,0,0,9.508196721311476,0,3,13216.82,0.292873,Standard Newsletter,2,0.05,191.5424829801023,Medium
777,2,0,35,3,0.0,2,1,1,17257.72,0,0.0,0.5,1,0,22.2,0,0,3051.77,0.067995824,No Action,0,0.0,0.0,Low
676,1,1,48,3,80697.44,1,0,0,101397.86,0,0.7958416889499547,0.25,0,48,14.083333333333334,0,2,6984.9,0.87570375,Priority Call + Exclusive Offer,75,0.4,2371.6812550520895,High
708,0,0,44,2,161887.81,2,1,0,84870.23,0,1.907452148389979,0.6666666666666666,0,44,16.09090909090909,1,2,13792.25,0.3119105,Standard Newsletter,2,0.05,213.09738662093878,Medium
809,0,1,24,7,109558.36,1,1,0,183515.13,0,0.596995806308688,0.125,0,24,33.708333333333336,1,3,11147.63,0.19018957,No Action,0,0.0,0.0,Low
588,0,1,38,1,124271.26,1,1,0,75969.19,0,1.6357897749103956,0.5,0,38,15.473684210526317,1,2,9636.68,0.15267497,No Action,0,0.0,0.0,Low
